# THEMIDPT=2020-01-01T00:00:00.000
# Order 35
3899.700000,1000.0000
3899.800000,1000.0000
3899.900000,1000.0000
3900.000000,1000.0000
3900.100000,1000.0000
3900.200000,1000.0000
3900.300000,1000.0000
3900.400000,1000.0000
3900.500000,1000.0000
3900.600000,1000.0000
3900.700000,1000.0000
3900.800000,1000.0000
3900.900000,1000.0000
3901.000000,1000.0000
3901.100000,1000.0000
3901.200000,1000.0000
3901.300000,1000.0000
3901.400000,1000.0000
3901.500000,1000.0000
3901.600000,1000.0000
3901.700000,1000.0000
3901.800000,1000.0000
3901.900000,1000.0000
